Starting to receive mocap frames...

{'id_num': 42, 'pos': (1.9615057706832886, 1.7585915327072144, 0.47929373383522034), 'rot': (0.9427811503410339, 0.33081457018852234, -0.02968756854534149, 0.02905186451971531), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007596678915433586}
{'id_num': 42, 'pos': (1.9614826440811157, 1.7587109804153442, 0.47935035824775696), 'rot': (0.9424185752868652, 0.33176732063293457, -0.03032798320055008, 0.029292922466993332), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007793959230184555}
{'id_num': 42, 'pos': (1.9614747762680054, 1.7587237358093262, 0.4793412685394287), 'rot': (0.9423879384994507, 0.3318461775779724, -0.030385544523596764, 0.029324784874916077), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007917884504422545}
{'id_num': 42, 'pos': (1.9614744186401367, 1.7587324380874634, 0.47933536767959595), 'rot': (0.9423691034317017, 0.33189821243286133, -0.030383199453353882, 0.029344866052269936), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007741533336229622}
{'id_num': 42, 'pos': (1.9614715576171875, 1.7587295770645142, 0.4793247878551483), 'rot': (0.9423583745956421, 0.33192628622055054, -0.030415885150432587, 0.02933606505393982), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007763810572214425}
{'id_num': 42, 'pos': (1.9614753723144531, 1.7587286233901978, 0.47930169105529785), 'rot': (0.9423291087150574, 0.3320050537586212, -0.030489107593894005, 0.029309352859854698), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007818039739504457}
{'id_num': 42, 'pos': (1.9614808559417725, 1.7587285041809082, 0.4792821705341339), 'rot': (0.9423227310180664, 0.3320237398147583, -0.030517295002937317, 0.029270781204104424), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007686018943786621}
{'id_num': 42, 'pos': (1.9614859819412231, 1.758729100227356, 0.479266494512558), 'rot': (0.942318856716156, 0.3320223093032837, -0.030584843829274178, 0.02934163622558117), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007620599353685975}
{'id_num': 42, 'pos': (1.961518406867981, 1.7585523128509521, 0.47937890887260437), 'rot': (0.9427773356437683, 0.33085331320762634, -0.0296187661588192, 0.02880401350557804), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006335576181299984}
{'id_num': 42, 'pos': (1.9615052938461304, 1.758605718612671, 0.4793258309364319), 'rot': (0.9426015019416809, 0.331306517124176, -0.030040165409445763, 0.02891376242041588), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007580664241686463}
{'id_num': 42, 'pos': (1.9615319967269897, 1.7584660053253174, 0.4794013798236847), 'rot': (0.9429675340652466, 0.3303774893283844, -0.029226602986454964, 0.028437472879886627), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006249335710890591}
{'id_num': 42, 'pos': (1.9615488052368164, 1.7583729028701782, 0.47944891452789307), 'rot': (0.9431927800178528, 0.3298051655292511, -0.028710534796118736, 0.028138482943177223), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006157078896649182}
{'id_num': 42, 'pos': (1.9615284204483032, 1.75848388671875, 0.4793412387371063), 'rot': (0.9428583383560181, 0.33066433668136597, -0.029485823586583138, 0.028460128232836723), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007629756000824273}
{'id_num': 42, 'pos': (1.961530089378357, 1.7585593461990356, 0.47928163409233093), 'rot': (0.9425822496414185, 0.33135947585105896, -0.030210860073566437, 0.02875705622136593), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007538430509157479}
{'id_num': 42, 'pos': (1.9615591764450073, 1.758437991142273, 0.4793720543384552), 'rot': (0.9428638219833374, 0.330620139837265, -0.02966689132153988, 0.028604216873645782), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00061851303325966}
{'id_num': 42, 'pos': (1.961578369140625, 1.758354902267456, 0.47943130135536194), 'rot': (0.9430705308914185, 0.33007365465164185, -0.029293043538928032, 0.028483808040618896), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006120962207205594}
{'id_num': 42, 'pos': (1.9615474939346313, 1.7584694623947144, 0.4793434143066406), 'rot': (0.9427634477615356, 0.3308817148208618, -0.029871175065636635, 0.028674092143774033), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007560219382867217}
{'id_num': 42, 'pos': (1.9615280628204346, 1.7585384845733643, 0.47928497195243835), 'rot': (0.9425678253173828, 0.33139798045158386, -0.030197937041521072, 0.028799861669540405), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007585883140563965}
{'id_num': 42, 'pos': (1.9615119695663452, 1.7585828304290771, 0.4792492389678955), 'rot': (0.9424588680267334, 0.33168578147888184, -0.030373146757483482, 0.028870953246951103), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007616262882947922}
{'id_num': 42, 'pos': (1.9615079164505005, 1.7586100101470947, 0.4792301058769226), 'rot': (0.9424036145210266, 0.33182790875434875, -0.030482308939099312, 0.028923895210027695), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007626283913850784}
{'id_num': 42, 'pos': (1.9615050554275513, 1.7586277723312378, 0.4792257249355316), 'rot': (0.9423704743385315, 0.3319098949432373, -0.030538246035575867, 0.02900487557053566), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007722880691289902}
{'id_num': 42, 'pos': (1.961497187614441, 1.7586404085159302, 0.47923627495765686), 'rot': (0.9423546195030212, 0.33194443583488464, -0.03051377832889557, 0.029147304594516754), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007880665361881256}
{'id_num': 42, 'pos': (1.9614969491958618, 1.7586461305618286, 0.4792562425136566), 'rot': (0.9423511624336243, 0.3319467008113861, -0.03050139918923378, 0.029247937723994255), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007937398040667176}
{'id_num': 42, 'pos': (1.9614946842193604, 1.75864839553833, 0.4792724549770355), 'rot': (0.9423591494560242, 0.33191123604774475, -0.030479567125439644, 0.02941269427537918), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007879436016082764}
{'id_num': 42, 'pos': (1.9614911079406738, 1.7586485147476196, 0.47928234934806824), 'rot': (0.9423682689666748, 0.3318837583065033, -0.03046043962240219, 0.029453743249177933), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0008046027505770326}
{'id_num': 42, 'pos': (1.9614921808242798, 1.7586445808410645, 0.47929707169532776), 'rot': (0.9423807263374329, 0.3318578004837036, -0.030378982424736023, 0.02943086251616478), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007950328290462494}
{'id_num': 42, 'pos': (1.9614908695220947, 1.7586454153060913, 0.47931918501853943), 'rot': (0.9423934817314148, 0.33182641863822937, -0.03035329096019268, 0.029403792694211006), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007915310561656952}
{'id_num': 42, 'pos': (1.961488962173462, 1.7586476802825928, 0.4793400466442108), 'rot': (0.9423895478248596, 0.33182263374328613, -0.030374612659215927, 0.02954929694533348), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007883451762609184}
{'id_num': 42, 'pos': (1.9614851474761963, 1.7586438655853271, 0.47935664653778076), 'rot': (0.94239741563797, 0.331810861825943, -0.030357368290424347, 0.02944549359381199), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007785886409692466}
{'id_num': 42, 'pos': (1.9614839553833008, 1.7586504220962524, 0.47936195135116577), 'rot': (0.942380964756012, 0.3318573236465454, -0.030398741364479065, 0.02940557524561882), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007705438765697181}
{'id_num': 42, 'pos': (1.9614843130111694, 1.7586623430252075, 0.47937196493148804), 'rot': (0.9423717260360718, 0.3318917453289032, -0.03041158989071846, 0.02930348925292492), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007678888505324721}
{'id_num': 42, 'pos': (1.961479902267456, 1.758668065071106, 0.4793725311756134), 'rot': (0.9423572421073914, 0.33193305134773254, -0.030442971736192703, 0.02926795184612274), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007785320049151778}
{'id_num': 42, 'pos': (1.9614784717559814, 1.7586737871170044, 0.4793615937232971), 'rot': (0.94233638048172, 0.33198660612106323, -0.030518675222992897, 0.029254155233502388), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007749806973151863}
{'id_num': 42, 'pos': (1.9614747762680054, 1.758676290512085, 0.47935834527015686), 'rot': (0.9423272013664246, 0.33201664686203003, -0.03053002804517746, 0.029197461903095245), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007692448562011123}
{'id_num': 42, 'pos': (1.961478590965271, 1.7586849927902222, 0.47935301065444946), 'rot': (0.9423054456710815, 0.332071453332901, -0.03061188943684101, 0.02918732538819313), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007601156830787659}
{'id_num': 42, 'pos': (1.9614678621292114, 1.7586907148361206, 0.47935378551483154), 'rot': (0.9422905445098877, 0.3320993185043335, -0.030707955360412598, 0.02925274334847927), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007594477501697838}
{'id_num': 42, 'pos': (1.9614661931991577, 1.7586991786956787, 0.47934675216674805), 'rot': (0.942272424697876, 0.3321686387062073, -0.03071829490363598, 0.029035400599241257), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007730983197689056}
{'id_num': 42, 'pos': (1.961466908454895, 1.758705973625183, 0.47933462262153625), 'rot': (0.9422613382339478, 0.3321991562843323, -0.03077634982764721, 0.028985166922211647), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000758072710596025}
{'id_num': 42, 'pos': (1.9614660739898682, 1.7587107419967651, 0.4793199896812439), 'rot': (0.942266047000885, 0.3321932256221771, -0.030762646347284317, 0.028914250433444977), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007617376977577806}
{'id_num': 42, 'pos': (1.9614979028701782, 1.758544921875, 0.4794347882270813), 'rot': (0.942737340927124, 0.3309851586818695, -0.029701868072152138, 0.02851232886314392), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006267229910008609}
{'id_num': 42, 'pos': (1.9615195989608765, 1.758438229560852, 0.4795108437538147), 'rot': (0.9430602788925171, 0.33015137910842896, -0.02901899442076683, 0.0282035730779171), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006184130907058716}
{'id_num': 42, 'pos': (1.9615379571914673, 1.7583731412887573, 0.47956526279449463), 'rot': (0.9432802796363831, 0.32959169149398804, -0.028544338420033455, 0.027872370555996895), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006374046206474304}
{'id_num': 42, 'pos': (1.9615110158920288, 1.7585033178329468, 0.4794650673866272), 'rot': (0.9429277181625366, 0.3304915428161621, -0.029337484389543533, 0.028321674093604088), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007674582302570343}
{'id_num': 42, 'pos': (1.9615365266799927, 1.7584141492843628, 0.47951778769493103), 'rot': (0.9431860446929932, 0.32981425523757935, -0.028774792328476906, 0.02819117158651352), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006264789844863117}
{'id_num': 42, 'pos': (1.961513638496399, 1.758529543876648, 0.4794282019138336), 'rot': (0.9428961277008057, 0.33055728673934937, -0.029400791972875595, 0.02853761985898018), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007790271192789078}
{'id_num': 42, 'pos': (1.9615010023117065, 1.7586042881011963, 0.4793669581413269), 'rot': (0.9426958560943604, 0.3310640752315521, -0.029841983690857887, 0.028819490224123), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007765133050270379}
{'id_num': 42, 'pos': (1.9614919424057007, 1.7586491107940674, 0.47932931780815125), 'rot': (0.942574679851532, 0.3313632011413574, -0.030076414346694946, 0.029101375490427017), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007764428737573326}
{'id_num': 42, 'pos': (1.9614964723587036, 1.7586817741394043, 0.47931215167045593), 'rot': (0.9424926042556763, 0.33157017827033997, -0.030233517289161682, 0.029239704832434654), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00077673455234617}
{'id_num': 42, 'pos': (1.9614942073822021, 1.7587019205093384, 0.4793056547641754), 'rot': (0.9424458742141724, 0.33168426156044006, -0.030297454446554184, 0.02938659116625786), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007650163024663925}
{'id_num': 42, 'pos': (1.9614965915679932, 1.758711338043213, 0.4792982339859009), 'rot': (0.9424232244491577, 0.33173853158950806, -0.0303172804415226, 0.02947804518043995), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000803118571639061}
{'id_num': 42, 'pos': (1.9614977836608887, 1.7587145566940308, 0.479286789894104), 'rot': (0.9424049258232117, 0.33178064227104187, -0.0303571168333292, 0.029548650607466698), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007936917245388031}
{'id_num': 42, 'pos': (1.9615017175674438, 1.758719563484192, 0.47927600145339966), 'rot': (0.9423901438713074, 0.3318175971508026, -0.030397852882742882, 0.029560919851064682), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007844336214475334}
{'id_num': 42, 'pos': (1.9615075588226318, 1.7587225437164307, 0.47927045822143555), 'rot': (0.9423825740814209, 0.3318376839160919, -0.030429711565375328, 0.02954643964767456), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007900185883045197}
{'id_num': 42, 'pos': (1.961508870124817, 1.7587239742279053, 0.4792725145816803), 'rot': (0.9423769116401672, 0.33185699582099915, -0.03047102317214012, 0.029464442282915115), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007873721187934279}
{'id_num': 42, 'pos': (1.961506724357605, 1.758722186088562, 0.47927355766296387), 'rot': (0.9423642158508301, 0.3318907618522644, -0.030497374013066292, 0.029464349150657654), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007790703093633056}
{'id_num': 42, 'pos': (1.9615002870559692, 1.7587199211120605, 0.4792634844779968), 'rot': (0.9423387050628662, 0.3319667875766754, -0.030574442818760872, 0.02934434823691845), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007841415936127305}
{'id_num': 42, 'pos': (1.961495041847229, 1.758710265159607, 0.4792548418045044), 'rot': (0.9423272013664246, 0.33201366662979126, -0.030583353713154793, 0.029173027724027634), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007617708179168403}
{'id_num': 42, 'pos': (1.9615287780761719, 1.7585411071777344, 0.47937917709350586), 'rot': (0.9427955746650696, 0.3308233618736267, -0.02958107739686966, 0.028590522706508636), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000635345175396651}
{'id_num': 42, 'pos': (1.9615116119384766, 1.7585968971252441, 0.4793281853199005), 'rot': (0.9425987005233765, 0.3313327133655548, -0.030013496056199074, 0.028735022991895676), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007549080764874816}
{'id_num': 42, 'pos': (1.9614967107772827, 1.7586314678192139, 0.47929537296295166), 'rot': (0.9424693584442139, 0.33166709542274475, -0.030335575342178345, 0.02878059260547161), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007579017546959221}
{'id_num': 42, 'pos': (1.9614460468292236, 1.758723258972168, 0.47921323776245117), 'rot': (0.9422273635864258, 0.3323213756084442, -0.030767865478992462, 0.028697052970528603), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0011213861871510744}
{'id_num': 42, 'pos': (1.9614522457122803, 1.7587203979492188, 0.4792303144931793), 'rot': (0.9422106146812439, 0.3323591649532318, -0.03081139177083969, 0.02876068651676178), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007497839396819472}
{'id_num': 42, 'pos': (1.9614546298980713, 1.7587155103683472, 0.47924456000328064), 'rot': (0.9422141313552856, 0.3323439955711365, -0.03085511177778244, 0.02877495251595974), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007433220744132996}
{'id_num': 42, 'pos': (1.9614907503128052, 1.7585358619689941, 0.47937485575675964), 'rot': (0.9426957964897156, 0.3311130404472351, -0.02981884405016899, 0.028276998549699783), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006259891088120639}
{'id_num': 42, 'pos': (1.961475133895874, 1.7585855722427368, 0.4793281853199005), 'rot': (0.9425376653671265, 0.3315150737762451, -0.03016352653503418, 0.02847358025610447), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007499322528019547}
{'id_num': 42, 'pos': (1.9614994525909424, 1.7584505081176758, 0.47942915558815), 'rot': (0.9429186582565308, 0.33052369952201843, -0.029359320178627968, 0.02822723612189293), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006120093166828156}
{'id_num': 42, 'pos': (1.9614843130111694, 1.7585338354110718, 0.47937723994255066), 'rot': (0.9426957368850708, 0.33109334111213684, -0.02986280247569084, 0.02846677415072918), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007597394287586212}
{'id_num': 42, 'pos': (1.9614759683609009, 1.7585886716842651, 0.47935235500335693), 'rot': (0.9425529837608337, 0.3314462900161743, -0.030170954763889313, 0.028758155182003975), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007663305732421577}
{'id_num': 42, 'pos': (1.9614657163619995, 1.7586212158203125, 0.4793385863304138), 'rot': (0.9424647688865662, 0.33167189359664917, -0.030298598110675812, 0.02891283668577671), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007748209172859788}
{'id_num': 42, 'pos': (1.9614630937576294, 1.7586369514465332, 0.47932663559913635), 'rot': (0.9424210786819458, 0.33177995681762695, -0.030381768941879272, 0.0290104690939188), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007812500116415322}
{'id_num': 42, 'pos': (1.9614652395248413, 1.758656620979309, 0.47932514548301697), 'rot': (0.9424052834510803, 0.33181098103523254, -0.030393114313483238, 0.029154973104596138), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007877599564380944}
{'id_num': 42, 'pos': (1.9614665508270264, 1.7586634159088135, 0.4793243110179901), 'rot': (0.9424035549163818, 0.331802636384964, -0.030409352853894234, 0.029291167855262756), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007820397731848061}
{'id_num': 42, 'pos': (1.9614694118499756, 1.7586663961410522, 0.4793262481689453), 'rot': (0.9423912167549133, 0.33183372020721436, -0.03036492131650448, 0.029379835352301598), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007930450374260545}
{'id_num': 42, 'pos': (1.9614728689193726, 1.7586606740951538, 0.47933703660964966), 'rot': (0.9424127340316772, 0.33176010847091675, -0.03031647950410843, 0.02957216277718544), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007961645605973899}
{'id_num': 42, 'pos': (1.9614752531051636, 1.758658766746521, 0.47934791445732117), 'rot': (0.9424266219139099, 0.3317120373249054, -0.030306927859783173, 0.029675953090190887), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0008005347335711122}
{'id_num': 42, 'pos': (1.961482048034668, 1.758657693862915, 0.4793548583984375), 'rot': (0.9424234628677368, 0.33172690868377686, -0.030265333130955696, 0.02965169958770275), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007995747146196663}
{'id_num': 42, 'pos': (1.9614828824996948, 1.7586535215377808, 0.47935712337493896), 'rot': (0.9424358606338501, 0.33168694376945496, -0.03025389090180397, 0.029721014201641083), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007924076053313911}
{'id_num': 42, 'pos': (1.9614861011505127, 1.7586605548858643, 0.47934970259666443), 'rot': (0.9424213171005249, 0.3317239582538605, -0.030295293778181076, 0.02972310036420822), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007977485656738281}
{'id_num': 42, 'pos': (1.9614930152893066, 1.7586597204208374, 0.47934430837631226), 'rot': (0.9424111843109131, 0.3317596912384033, -0.030283940955996513, 0.02965891920030117), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007987331482581794}
{'id_num': 42, 'pos': (1.961490273475647, 1.7586650848388672, 0.479340136051178), 'rot': (0.9423958659172058, 0.3318057656288147, -0.03034898079931736, 0.02956053428351879), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007796849822625518}
{'id_num': 42, 'pos': (1.9614888429641724, 1.7586677074432373, 0.47934016585350037), 'rot': (0.9423860907554626, 0.3318430483341217, -0.030402416363358498, 0.02939973771572113), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007783323526382446}
{'id_num': 42, 'pos': (1.9614884853363037, 1.7586679458618164, 0.4793250858783722), 'rot': (0.9423609972000122, 0.33190903067588806, -0.030517201870679855, 0.029338646680116653), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007623363053426147}
{'id_num': 42, 'pos': (1.9614890813827515, 1.7586780786514282, 0.4793024957180023), 'rot': (0.9422978162765503, 0.33208224177360535, -0.030660150572657585, 0.029261894524097443), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007762786117382348}
{'id_num': 42, 'pos': (1.961532473564148, 1.758508563041687, 0.47940418124198914), 'rot': (0.9427486658096313, 0.3309415876865387, -0.029686687514185905, 0.028658807277679443), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006228157435543835}
{'id_num': 42, 'pos': (1.9615617990493774, 1.7584000825881958, 0.4794690012931824), 'rot': (0.9430432319641113, 0.33020222187042236, -0.02901768870651722, 0.028176981955766678), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006257500499486923}
{'id_num': 42, 'pos': (1.9615740776062012, 1.758333683013916, 0.47951197624206543), 'rot': (0.9432286620140076, 0.3297346830368042, -0.028594743460416794, 0.027877096086740494), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006125408108346164}
{'id_num': 42, 'pos': (1.9615851640701294, 1.7582924365997314, 0.47952669858932495), 'rot': (0.9433494806289673, 0.32942813634872437, -0.028369471430778503, 0.027643457055091858), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006162120844237506}
{'id_num': 42, 'pos': (1.961591362953186, 1.7582703828811646, 0.4795253276824951), 'rot': (0.943394124507904, 0.3293130397796631, -0.028329340741038322, 0.027531025931239128), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006056974525563419}
{'id_num': 42, 'pos': (1.961586356163025, 1.758257508277893, 0.47952696681022644), 'rot': (0.9434393644332886, 0.32919788360595703, -0.028210915625095367, 0.027479667216539383), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006114772404544055}
{'id_num': 42, 'pos': (1.9615933895111084, 1.758253812789917, 0.47951897978782654), 'rot': (0.9434073567390442, 0.3292650580406189, -0.028419695794582367, 0.02755904756486416), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006110090762376785}
{'id_num': 42, 'pos': (1.9615980386734009, 1.758252501487732, 0.4795107841491699), 'rot': (0.9433941841125488, 0.32928013801574707, -0.028565889224410057, 0.02767927572131157), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006094711716286838}
{'id_num': 42, 'pos': (1.961592435836792, 1.7582589387893677, 0.47949278354644775), 'rot': (0.9434337615966797, 0.32919907569885254, -0.02836049534380436, 0.027504390105605125), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006150957196950912}
{'id_num': 42, 'pos': (1.9615179300308228, 1.7585029602050781, 0.479294091463089), 'rot': (0.9428309202194214, 0.3307894170284271, -0.029592761769890785, 0.02779735065996647), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0011112127685919404}
{'id_num': 42, 'pos': (1.9615055322647095, 1.7585982084274292, 0.4792247414588928), 'rot': (0.9425994753837585, 0.3313756287097931, -0.03008773922920227, 0.028129642829298973), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007711738580837846}
{'id_num': 42, 'pos': (1.9615026712417603, 1.7586592435836792, 0.4791802763938904), 'rot': (0.9424647688865662, 0.33170127868652344, -0.030391518026590347, 0.02847719006240368), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007638502866029739}
{'id_num': 42, 'pos': (1.9614967107772827, 1.7586911916732788, 0.4791530668735504), 'rot': (0.9423944354057312, 0.33185234665870667, -0.030574819073081017, 0.028845759108662605), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007790211820974946}
{'id_num': 42, 'pos': (1.9614900350570679, 1.758711814880371, 0.4791356027126312), 'rot': (0.942350447177887, 0.33194997906684875, -0.030619939789175987, 0.029109090566635132), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007926587131805718}
{'id_num': 42, 'pos': (1.961479902267456, 1.7585818767547607, 0.479341596364975), 'rot': (0.9424581527709961, 0.3317127227783203, -0.030419334769248962, 0.028531350195407867), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007690191268920898}
{'id_num': 42, 'pos': (1.9615123271942139, 1.7584434747695923, 0.47943979501724243), 'rot': (0.9428332448005676, 0.3307523727416992, -0.029516514390707016, 0.028236087411642075), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006184633821249008}
{'id_num': 42, 'pos': (1.9614927768707275, 1.7585242986679077, 0.47937479615211487), 'rot': (0.9426214694976807, 0.33127927780151367, -0.03002804145216942, 0.028588084504008293), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000763257616199553}
24s - Total frames received: 2477

{'id_num': 42, 'pos': (1.9614841938018799, 1.7585712671279907, 0.479343056678772), 'rot': (0.9424950480461121, 0.3316049873828888, -0.030254676938056946, 0.02874119020998478), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007582969847135246}
{'id_num': 42, 'pos': (1.9614789485931396, 1.758601188659668, 0.4793253242969513), 'rot': (0.9424288868904114, 0.3317657709121704, -0.030414128676056862, 0.0288836732506752), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007710635545663536}
{'id_num': 42, 'pos': (1.9614766836166382, 1.758621335029602, 0.4793089032173157), 'rot': (0.9423837661743164, 0.331870973110199, -0.030543241649866104, 0.029012462124228477), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000776398170273751}
{'id_num': 42, 'pos': (1.961476445198059, 1.758631944656372, 0.479292094707489), 'rot': (0.9423655271530151, 0.3319065272808075, -0.030554817989468575, 0.029184238985180855), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007756956038065255}
{'id_num': 42, 'pos': (1.9614864587783813, 1.75863778591156, 0.47927939891815186), 'rot': (0.9423578977584839, 0.33192917704582214, -0.03049314022064209, 0.02923876792192459), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007993996259756386}
{'id_num': 42, 'pos': (1.9614877700805664, 1.758638620376587, 0.4792686104774475), 'rot': (0.9423694610595703, 0.3318885266780853, -0.030458826571702957, 0.029360560700297356), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007956385379657149}
{'id_num': 42, 'pos': (1.9614955186843872, 1.7586508989334106, 0.47925931215286255), 'rot': (0.9423665404319763, 0.33189740777015686, -0.030430633574724197, 0.029386993497610092), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007942881202325225}
{'id_num': 42, 'pos': (1.961503267288208, 1.7586532831192017, 0.47924911975860596), 'rot': (0.9423720240592957, 0.3318823277950287, -0.030396820977330208, 0.029411887750029564), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007957789930514991}
{'id_num': 42, 'pos': (1.9615041017532349, 1.7586640119552612, 0.47923246026039124), 'rot': (0.942373514175415, 0.3318820893764496, -0.030378205701708794, 0.02938688173890114), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007957633351907134}
{'id_num': 42, 'pos': (1.9615038633346558, 1.7586658000946045, 0.47921812534332275), 'rot': (0.942391574382782, 0.33182886242866516, -0.030379293486475945, 0.029410570859909058), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007908873376436532}
{'id_num': 42, 'pos': (1.9615029096603394, 1.758673906326294, 0.4791972041130066), 'rot': (0.9423863291740417, 0.3318372070789337, -0.030411669984459877, 0.029449330642819405), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007875867304392159}
